model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_noswitch-s42-s2e5,noswitch,42,6,eng-nld,0.006519558676028084,0.00551654964894684,0.0016259551048278809,0.00358682032674551,0.34366488456726074,0.5150602409638554,0.5124847433867868,0.015199588367601437,0.015045135406218655,484.0
cur_noswitch-s42-s2e5,noswitch,42,6,eng-zho,0.0015045135406218657,0.0020060180541624875,0.0005571246147155762,0.000727671489585191,0.3405250012874603,0.5050200803212852,0.503512545669136,0.009101991934061575,0.009528585757271816,494.0
cur_noswitch-s42-s2e5,noswitch,42,6,nld-zho,0.003009027081243731,0.003009027081243731,0.0018964409828186035,0.004870025906711817,0.020252251997590065,0.5225903614457832,0.5149056607573725,0.010546478483232776,0.009027081243731194,476.5
cur_noswitch-s42-s2e5,noswitch,42,7,eng-nld,0.00551654964894684,0.00551654964894684,0.002188742160797119,0.0036257277242839336,0.31892791390419006,0.5130522088353413,0.5121358050053776,0.01455646839005336,0.0160481444332999,486.0
cur_noswitch-s42-s2e5,noswitch,42,7,eng-zho,0.0020060180541624875,0.0020060180541624875,0.0012838244438171387,0.0006268552388064563,0.3164933919906616,0.5035140562248996,0.5034546410315284,0.009381564340241878,0.008525576730190571,495.5
cur_noswitch-s42-s2e5,noswitch,42,7,nld-zho,0.003009027081243731,0.003009027081243731,0.0008873343467712402,0.004684522282332182,0.01742241345345974,0.5240963855421688,0.514628222015444,0.010491902988698606,0.00802407221664995,475.0
cur_noswitch-s42-s2e5,noswitch,42,8,eng-nld,0.00551654964894684,0.00551654964894684,0.0001271963119506836,0.0036364723928272724,0.2919880747795105,0.5150602409638554,0.5119067040478867,0.014439638717385166,0.0160481444332999,484.0
cur_noswitch-s42-s2e5,noswitch,42,8,eng-zho,0.0020060180541624875,0.0020060180541624875,-0.0008844733238220215,0.0005653611151501536,0.2900620698928833,0.5040160642570282,0.5035231195594817,0.009298396567537363,0.008525576730190571,495.0
cur_noswitch-s42-s2e5,noswitch,42,8,nld-zho,0.0025075225677031092,0.003009027081243731,0.0007181167602539062,0.004569255746901035,0.015090709552168846,0.5230923694779117,0.5143981140207772,0.01024876177471584,0.009027081243731194,476.0
cur_noswitch-s42-s2e5,noswitch,42,9,eng-nld,0.0050150451354062184,0.004513540621865597,0.0009061098098754883,0.003600076772272587,0.26513296365737915,0.5150602409638554,0.5117868666239683,0.014392532671729994,0.016549648946840523,484.0
cur_noswitch-s42-s2e5,noswitch,42,9,eng-zho,0.0020060180541624875,0.0020060180541624875,6.860494613647461e-05,0.0005240573082119226,0.2634779214859009,0.5035140562248996,0.5035049928903176,0.0092527693686633,0.008525576730190571,495.5
cur_noswitch-s42-s2e5,noswitch,42,9,nld-zho,0.0025075225677031092,0.0025075225677031092,0.0011324286460876465,0.0044744485057890415,0.013272792100906372,0.5200803212851406,0.5141951960298567,0.010224212199896516,0.008525576730190571,479.0
cur_noswitch-s42-s2e5,noswitch,42,10,eng-nld,0.004012036108324975,0.0050150451354062184,0.0009447336196899414,0.0035494572948664427,0.23957352340221405,0.5150602409638554,0.5117762927336226,0.013860397654958782,0.017051153460381142,484.0
cur_noswitch-s42-s2e5,noswitch,42,10,eng-zho,0.0020060180541624875,0.0015045135406218657,0.00016313791275024414,0.0004982821992598474,0.23805367946624756,0.5050200803212852,0.5034647114032862,0.00927800952709591,0.009027081243731194,494.0
cur_noswitch-s42-s2e5,noswitch,42,10,nld-zho,0.0025075225677031092,0.0025075225677031092,0.00028437376022338867,0.004423217382282019,0.011777718551456928,0.5220883534136547,0.5141101013885029,0.010169383935808752,0.00802407221664995,477.0
cur_noswitch-s42-s2e5,noswitch,42,11,eng-nld,0.004513540621865597,0.0050150451354062184,0.0005294084548950195,0.003504477208480239,0.21524137258529663,0.5145582329317269,0.511722919763306,0.014184020859761682,0.016549648946840523,484.5
cur_noswitch-s42-s2e5,noswitch,42,11,eng-zho,0.0015045135406218657,0.0015045135406218657,-0.0001226663589477539,0.00048207599320448935,0.21386830508708954,0.5055220883534137,0.5035246301152453,0.008958000244973353,0.009528585757271816,493.5
cur_noswitch-s42-s2e5,noswitch,42,11,nld-zho,0.0025075225677031092,0.0025075225677031092,0.00048601627349853516,0.004392819479107857,0.010525410063564777,0.5230923694779117,0.514044140453489,0.010214184510508643,0.00802407221664995,476.0
cur_noswitch-s42-s2e5,noswitch,42,12,eng-nld,0.004513540621865597,0.004513540621865597,0.0004273056983947754,0.003222668543457985,0.1983172744512558,0.5135542168674698,0.5115517234434226,0.013631195946297315,0.015045135406218655,485.5
cur_noswitch-s42-s2e5,noswitch,42,12,eng-zho,0.0010030090270812437,0.0020060180541624875,-0.0001500248908996582,0.0004971682792529464,0.19717472791671753,0.5055220883534137,0.5032169802580432,0.008354474783437142,0.007522567703109328,493.5
cur_noswitch-s42-s2e5,noswitch,42,12,nld-zho,0.0025075225677031092,0.0025075225677031092,0.00033533573150634766,0.004627806134521961,0.009586934931576252,0.5205823293172691,0.5141589426915285,0.010327096942352718,0.008525576730190571,478.5
cur_noswitch-s42-s2e10,noswitch,42,0,eng-nld,0.4167502507522568,0.31995987963891676,0.00997251272201538,0.596778929233551,0.08705427497625351,0.9969879518072289,0.9295859465948044,0.47156169743677695,0.5220661985957874,4.0
cur_noswitch-s42-s2e10,noswitch,42,0,eng-zho,0.05215646940822467,0.03811434302908726,0.005009353160858154,0.48769986629486084,0.16215062141418457,0.8253012048192772,0.7535462814145247,0.07893087313142041,0.08926780341023069,175.0
cur_noswitch-s42-s2e10,noswitch,42,0,nld-zho,0.048645937813440315,0.03259779338014042,0.004595816135406494,0.46598780155181885,0.14540007710456848,0.8172690763052208,0.7467719423330231,0.07223475274683577,0.07723169508525576,183.0
cur_noswitch-s42-s2e10,noswitch,42,1,eng-nld,0.03811434302908726,0.027582748244734202,0.004616081714630127,0.04646677151322365,0.3400367200374603,0.5793172690763052,0.5617535336934498,0.054453770278419314,0.06318956870611836,420.0
cur_noswitch-s42-s2e10,noswitch,42,1,eng-zho,0.01053159478435306,0.006519558676028084,0.0021097660064697266,0.042201928794384,0.3158649802207947,0.5421686746987953,0.5288561467535137,0.01931606196015284,0.017552657973921765,457.0
cur_noswitch-s42-s2e10,noswitch,42,1,nld-zho,0.013540621865596791,0.009528585757271816,0.0023859143257141113,0.07032717019319534,0.10436806827783585,0.6275100401606426,0.5840719951017711,0.028032083314099284,0.03259779338014042,372.0
cur_noswitch-s42-s2e10,noswitch,42,2,eng-nld,0.014543630892678034,0.012036108324974926,0.0031972527503967285,0.0040947929956018925,0.4637508690357208,0.5200803212851406,0.5172409799680165,0.023914932482034662,0.025075225677031094,479.0
cur_noswitch-s42-s2e10,noswitch,42,2,eng-zho,0.0050150451354062184,0.0035105315947843527,0.00152510404586792,0.005151904653757811,0.4173346757888794,0.5080321285140562,0.5061524936254547,0.011953747718241531,0.009528585757271816,491.0
cur_noswitch-s42-s2e10,noswitch,42,2,nld-zho,0.00802407221664995,0.006018054162487463,0.001735687255859375,0.009845237247645855,0.08263180404901505,0.5431726907630522,0.5307705244246795,0.01704164742642251,0.01805416248746239,456.0
cur_noswitch-s42-s2e10,noswitch,42,3,eng-nld,0.010030090270812437,0.0075225677031093285,0.0016821026802062988,0.0019088254775851965,0.5136327147483826,0.5125502008032128,0.5117178845774271,0.01917907963166298,0.020060180541624874,486.5
cur_noswitch-s42-s2e10,noswitch,42,3,eng-zho,0.0030090270812437314,0.0020060180541624875,0.00331878662109375,0.0023064783308655024,0.4627363681793213,0.5040160642570282,0.5034959295557355,0.009896036827593251,0.006519558676028084,495.0
cur_noswitch-s42-s2e10,noswitch,42,3,nld-zho,0.006018054162487463,0.0050150451354062184,0.0011734366416931152,0.0064081354066729546,0.0739591047167778,0.5160642570281124,0.5203381228021414,0.014688648036041824,0.014042126379137413,483.0
cur_noswitch-s42-s2e10,noswitch,42,4,eng-nld,0.006018054162487462,0.007021063189568706,0.005707502365112305,0.001943237497471273,0.5119884610176086,0.5155622489959839,0.5106730835075508,0.0155923661430478,0.016549648946840523,483.5
cur_noswitch-s42-s2e10,noswitch,42,4,eng-zho,0.0010030090270812437,0.0025075225677031092,0.0023781657218933105,0.001498403144069016,0.46430230140686035,0.5050200803212852,0.5033111382339791,0.008091487176400911,0.006018054162487462,494.0
cur_noswitch-s42-s2e10,noswitch,42,4,nld-zho,0.0070210631895687055,0.0050150451354062184,0.0033571720123291016,0.005463453941047192,0.06488921493291855,0.5100401606425703,0.5167893237946771,0.014982338171655384,0.01354062186559679,489.0
cur_noswitch-s42-s2e10,noswitch,42,5,eng-nld,0.00551654964894684,0.0050150451354062184,0.0002816319465637207,0.002103462815284729,0.48820725083351135,0.5120481927710843,0.5101841669587074,0.01415625679438444,0.015045135406218655,487.0
cur_noswitch-s42-s2e10,noswitch,42,5,eng-zho,0.0010030090270812437,0.0020060180541624875,0.0012341141700744629,0.0011520938714966178,0.44489219784736633,0.5060240963855422,0.5033010678622212,0.0078764821447915,0.006018054162487462,493.0
cur_noswitch-s42-s2e10,noswitch,42,5,nld-zho,0.0050150451354062184,0.004513540621865597,0.0013676881790161133,0.004960429854691029,0.05687635764479637,0.5085341365461847,0.515127208936045,0.013715723709778357,0.015045135406218655,490.5
cur_noswitch-s42-s2e10,noswitch,42,6,eng-nld,0.0050150451354062184,0.004012036108324975,0.002013862133026123,0.002134304493665695,0.45268964767456055,0.5125502008032128,0.5097224404136104,0.013467174976284248,0.014042126379137413,486.5
cur_noswitch-s42-s2e10,noswitch,42,6,eng-zho,0.0010030090270812437,0.0015045135406218655,2.4974346160888672e-05,0.0009771044133231044,0.4142472743988037,0.5050200803212852,0.5032753884142387,0.007627527257701885,0.0050150451354062184,494.0
cur_noswitch-s42-s2e10,noswitch,42,6,nld-zho,0.004012036108324975,0.005516549648946841,0.002018749713897705,0.004694994539022446,0.049434736371040344,0.5075301204819277,0.514380490870201,0.012690874704189588,0.01354062186559679,491.5
cur_noswitch-s42-s2e10,noswitch,42,7,eng-nld,0.004513540621865597,0.0035105315947843527,0.0008574724197387695,0.002154427580535412,0.4205906093120575,0.5115461847389557,0.5094963605676467,0.012918129847773926,0.01354062186559679,487.5
cur_noswitch-s42-s2e10,noswitch,42,7,eng-zho,0.0015045135406218655,0.0015045135406218655,0.0007105469703674316,0.0008594882092438638,0.3857231140136719,0.5045180722891567,0.5032189943323948,0.007860964295624282,0.005516549648946841,494.5
cur_noswitch-s42-s2e10,noswitch,42,7,nld-zho,0.004012036108324975,0.0050150451354062184,-4.6133995056152344e-05,0.004520491696894169,0.04413239657878876,0.5080321285140562,0.5137888565294277,0.012149618356341195,0.012537612838515547,491.0
cur_noswitch-s42-s2e10,noswitch,42,8,eng-nld,0.004513540621865597,0.0025075225677031092,0.0021581053733825684,0.002152195665985346,0.385405033826828,0.5130522088353413,0.5093588999931521,0.012814944562901474,0.012036108324974924,486.0
cur_noswitch-s42-s2e10,noswitch,42,8,eng-zho,0.0015045135406218655,0.0015045135406218655,0.0024709701538085938,0.0007851465488784015,0.3542412221431732,0.5040160642570282,0.503199357107467,0.007864266799038674,0.004513540621865597,495.0
cur_noswitch-s42-s2e10,noswitch,42,8,nld-zho,0.004513540621865597,0.004513540621865597,0.0001614093780517578,0.004418258089572191,0.03909878432750702,0.5095381526104418,0.5135728470552219,0.01233991619731149,0.011033099297893681,489.5
cur_noswitch-s42-s2e10,noswitch,42,9,eng-nld,0.004012036108324975,0.0025075225677031092,0.0010715126991271973,0.0021052996162325144,0.34966638684272766,0.5140562248995983,0.5092461118294643,0.012424664855319758,0.012036108324974924,485.0
cur_noswitch-s42-s2e10,noswitch,42,9,eng-zho,0.0015045135406218655,0.0015045135406218655,0.0015161633491516113,0.000733010470867157,0.32167115807533264,0.5045180722891567,0.5032174837766311,0.007845456572152772,0.004513540621865597,494.5
cur_noswitch-s42-s2e10,noswitch,42,9,nld-zho,0.004513540621865597,0.004513540621865597,0.0008631348609924316,0.004331338219344616,0.03483079746365547,0.5100401606425703,0.5133875522148775,0.01225288448184013,0.011534603811434303,489.0
cur_noswitch-s42-s2e10,noswitch,42,10,eng-nld,0.0035105315947843527,0.0025075225677031092,0.0017148256301879883,0.0020551837515085936,0.31643930077552795,0.5130522088353413,0.5092179147885424,0.012202788622207757,0.012036108324974924,486.0
cur_noswitch-s42-s2e10,noswitch,42,10,eng-zho,0.0015045135406218655,0.0015045135406218655,0.0005991458892822266,0.0006998341996222734,0.2912050783634186,0.5040160642570282,0.5032109380349885,0.0078411600120959,0.004513540621865597,495.0
cur_noswitch-s42-s2e10,noswitch,42,10,nld-zho,0.004513540621865597,0.004513540621865597,0.0009233355522155762,0.00428515812382102,0.03121819533407688,0.5105421686746988,0.513291883683178,0.012025029490812219,0.011033099297893681,488.5
cur_noswitch-s42-s2e10,noswitch,42,11,eng-nld,0.004012036108324975,0.0025075225677031092,0.001360177993774414,0.0020116139203310013,0.28482145071029663,0.5125502008032128,0.5091746121899836,0.012438544298443665,0.011534603811434303,486.5
cur_noswitch-s42-s2e10,noswitch,42,11,eng-zho,0.0015045135406218655,0.0020060180541624875,-0.00046753883361816406,0.0006773488712497056,0.26206302642822266,0.5040160642570282,0.503223022481098,0.007750091641368046,0.004513540621865597,495.0
cur_noswitch-s42-s2e10,noswitch,42,11,nld-zho,0.004513540621865597,0.004012036108324975,0.0006830692291259766,0.004253705032169819,0.02807360514998436,0.5110441767068272,0.513254623307674,0.01200860970753847,0.009528585757271816,488.0
cur_noswitch-s42-s2e10,noswitch,42,12,eng-nld,0.004012036108324975,0.0025075225677031092,0.00021660327911376953,0.0016601146198809147,0.2638331353664398,0.5120481927710843,0.5088810608532425,0.012184413886746778,0.012036108324974924,487.0
cur_noswitch-s42-s2e10,noswitch,42,12,eng-zho,0.0010030090270812437,0.0010030090270812437,-1.0013580322265625e-05,0.0007288008346222341,0.24333974719047546,0.5040160642570282,0.5026918103708716,0.007146663377752545,0.003510531594784353,495.0
cur_noswitch-s42-s2e10,noswitch,42,12,nld-zho,0.004513540621865597,0.004012036108324975,0.0005574226379394531,0.004562559071928263,0.02548646554350853,0.5090361445783133,0.513255126826262,0.011750506330379997,0.009027081243731194,490.0
cur_noswitch-s42-s3e1,noswitch,42,0,eng-nld,0.4157472417251755,0.31544633901705116,0.010085463523864746,0.5964420437812805,0.08868450671434402,0.9969879518072289,0.9290602731890449,0.4707986338082967,0.5215646940822467,4.0
cur_noswitch-s42-s3e1,noswitch,42,0,eng-zho,0.05065195586760281,0.037111334002006016,0.004927575588226318,0.4873204231262207,0.1636391133069992,0.8253012048192772,0.7524566671903259,0.07754964678888372,0.09077231695085256,175.0
cur_noswitch-s42-s3e1,noswitch,42,0,nld-zho,0.047642928786359076,0.03259779338014042,0.004701077938079834,0.4657270014286041,0.14525102078914642,0.8162650602409638,0.7466229008310071,0.07145397761593832,0.07873620862587763,184.0
cur_noswitch-s42-s3e1,noswitch,42,1,eng-nld,0.04212637913741224,0.03159478435305918,0.0036270618438720703,0.07180526852607727,0.2578071057796478,0.5913654618473896,0.5730026424655492,0.059311877335634464,0.0687061183550652,408.0
cur_noswitch-s42-s3e1,noswitch,42,1,eng-zho,0.011033099297893681,0.007021063189568706,0.0019652843475341797,0.06358958780765533,0.23769965767860413,0.5502008032128514,0.5360861701570575,0.020732675594299737,0.02156469408224674,449.0
cur_noswitch-s42-s3e1,noswitch,42,1,nld-zho,0.011033099297893681,0.008525576730190571,0.0015649795532226562,0.11156327277421951,0.08278978615999222,0.6285140562248996,0.5937878897737389,0.026163951960261018,0.029087261785356068,371.0
cur_noswitch-s42-s3e1,noswitch,42,2,eng-nld,0.017051153460381142,0.014543630892678034,0.0016309022903442383,0.012092303484678268,0.30000683665275574,0.535140562248996,0.5288677276810351,0.028983755902751648,0.03259779338014042,464.0
cur_noswitch-s42-s3e1,noswitch,42,2,eng-zho,0.006018054162487462,0.0050150451354062184,0.0013290047645568848,0.014180709607899189,0.27253851294517517,0.518574297188755,0.5129031673333253,0.013915764423397424,0.013039117352056168,480.5
cur_noswitch-s42-s3e1,noswitch,42,2,nld-zho,0.006018054162487462,0.0050150451354062184,0.001125931739807129,0.02513962797820568,0.0617937296628952,0.5637550200803213,0.5489117956278475,0.01622104667213352,0.0160481444332999,435.5
cur_noswitch-s42-s3e1,noswitch,42,3,eng-nld,0.010030090270812437,0.01053159478435306,0.0017924308776855469,0.0057716211304068565,0.3148236572742462,0.5220883534136547,0.5195188980596408,0.021111730982311446,0.02357071213640923,477.0
cur_noswitch-s42-s3e1,noswitch,42,3,eng-zho,0.0035105315947843527,0.0035105315947843527,0.001000821590423584,0.007955240085721016,0.28653839230537415,0.5120481927710843,0.508817617511168,0.011289291137110673,0.010030090270812437,487.0
cur_noswitch-s42-s3e1,noswitch,42,3,nld-zho,0.0030090270812437314,0.0035105315947843527,0.0016201138496398926,0.015215822495520115,0.053112130612134933,0.5496987951807228,0.5363167816703122,0.012363547921702045,0.011033099297893681,449.5
cur_noswitch-s42-s3e1,noswitch,42,4,eng-nld,0.007021063189568706,0.00802407221664995,0.001327812671661377,0.004286565352231264,0.30498337745666504,0.5230923694779117,0.5165496489468405,0.01818536021748485,0.02156469408224674,476.0
cur_noswitch-s42-s3e1,noswitch,42,4,eng-zho,0.0015045135406218657,0.0020060180541624875,0.0007796287536621094,0.005883458070456982,0.2791734039783478,0.5070281124497992,0.5072088756228526,0.009651838994219194,0.009528585757271816,492.0
cur_noswitch-s42-s3e1,noswitch,42,4,nld-zho,0.0015045135406218657,0.0020060180541624875,0.0012245774269104004,0.012019218876957893,0.045986831188201904,0.5502008032128514,0.5312337615255404,0.010186983660046925,0.008525576730190571,449.0
cur_noswitch-s42-s3e1,noswitch,42,5,eng-nld,0.006519558676028084,0.00802407221664995,0.000644683837890625,0.003646701341494918,0.285203218460083,0.5170682730923695,0.5150698078170254,0.017458149481866476,0.020060180541624874,482.0
cur_noswitch-s42-s3e1,noswitch,42,5,eng-zho,0.0015045135406218657,0.0015045135406218657,0.00037032365798950195,0.004875718150287867,0.2623284161090851,0.5090361445783133,0.5062854225326582,0.009258067517283608,0.008525576730190571,490.0
cur_noswitch-s42-s3e1,noswitch,42,5,nld-zho,0.0010030090270812437,0.0015045135406218657,0.0012050271034240723,0.010379350744187832,0.04018840193748474,0.5426706827309238,0.5283143607529416,0.009756244537059483,0.007522567703109328,456.5
cur_noswitch-s42-s3e1,noswitch,42,6,eng-nld,0.006018054162487463,0.006519558676028084,0.0007816553115844727,0.0033230578992515802,0.26024842262268066,0.5170682730923695,0.5142712273366283,0.016751007916870373,0.020060180541624874,482.0
cur_noswitch-s42-s3e1,noswitch,42,6,eng-zho,0.0015045135406218657,0.0015045135406218657,0.0013413429260253906,0.00428661098703742,0.240481436252594,0.5105421686746988,0.5057250063443341,0.009043756228708299,0.008525576730190571,488.5
cur_noswitch-s42-s3e1,noswitch,42,6,nld-zho,0.0015045135406218657,0.0010030090270812437,0.0006107091903686523,0.009342917241156101,0.034808892756700516,0.5371485943775101,0.5267459003516575,0.00948740521175512,0.006519558676028084,462.0
cur_noswitch-s42-s3e1,noswitch,42,7,eng-nld,0.006018054162487462,0.007021063189568706,0.0007616281509399414,0.0030990978702902794,0.23978611826896667,0.5160642570281124,0.5137198744828865,0.016457893921990253,0.01805416248746239,483.0
cur_noswitch-s42-s3e1,noswitch,42,7,eng-zho,0.0015045135406218657,0.0010030090270812437,0.0003186464309692383,0.0038386406376957893,0.22232404351234436,0.5090361445783133,0.5052657973921765,0.00876431271524877,0.008525576730190571,490.0
cur_noswitch-s42-s3e1,noswitch,42,7,nld-zho,0.0010030090270812437,0.0010030090270812437,0.0009769797325134277,0.008649793453514576,0.030838297680020332,0.536144578313253,0.525360720716366,0.009080522684275293,0.007021063189568706,463.0
cur_noswitch-s42-s3e1,noswitch,42,8,eng-nld,0.006519558676028084,0.006018054162487462,0.0008841156959533691,0.002978504402562976,0.21837091445922852,0.5145582329317269,0.5133648938784224,0.016241545257191167,0.017552657973921765,484.5
cur_noswitch-s42-s3e1,noswitch,42,8,eng-zho,0.0010030090270812437,0.0015045135406218657,0.00024753808975219727,0.0035722549073398113,0.20302464067935944,0.5080321285140562,0.5049470701260408,0.008258983922500853,0.00802407221664995,491.0
cur_noswitch-s42-s3e1,noswitch,42,8,nld-zho,0.0010030090270812437,0.0010030090270812437,0.00045496225357055664,0.008220392279326916,0.027202775701880455,0.535140562248996,0.5247756321172352,0.008875409922534336,0.005516549648946841,464.0
cur_noswitch-s42-s3e1,noswitch,42,9,eng-nld,0.0070210631895687055,0.0050150451354062184,0.0005223751068115234,0.002872911747545004,0.19841040670871735,0.5135542168674698,0.513128743660701,0.016293832241129565,0.017051153460381142,485.5
cur_noswitch-s42-s3e1,noswitch,42,9,eng-zho,0.0015045135406218657,0.0015045135406218657,0.0005557537078857422,0.0033755949698388577,0.1848979890346527,0.5080321285140562,0.5047149480570224,0.008485847631617725,0.007021063189568706,491.0
cur_noswitch-s42-s3e1,noswitch,42,9,nld-zho,0.0010030090270812437,0.0010030090270812437,0.0005285143852233887,0.007874879986047745,0.024171043187379837,0.535140562248996,0.5242801698267494,0.008704141672934616,0.0050150451354062184,464.0
cur_noswitch-s42-s3e1,noswitch,42,10,eng-nld,0.006519558676028084,0.0050150451354062184,0.0003781914710998535,0.0028198366053402424,0.1803271770477295,0.5130522088353413,0.5130376067962925,0.016077857943071462,0.017552657973921765,486.0
cur_noswitch-s42-s3e1,noswitch,42,10,eng-zho,0.0015045135406218657,0.0015045135406218657,0.00032192468643188477,0.003261693986132741,0.16832268238067627,0.5080321285140562,0.5045724522966489,0.008396547095852644,0.006018054162487462,491.0
cur_noswitch-s42-s3e1,noswitch,42,10,nld-zho,0.0010030090270812437,0.0010030090270812437,0.0005347132682800293,0.007663348689675331,0.02162916213274002,0.5331325301204819,0.5239790657111898,0.00868416699430691,0.005516549648946841,466.0
cur_noswitch-s42-s3e1,noswitch,42,11,eng-nld,0.006519558676028084,0.0050150451354062184,0.00022226572036743164,0.0027825392317026854,0.16403593122959137,0.5140562248995983,0.512904677889089,0.015980255239581305,0.017051153460381142,485.0
cur_noswitch-s42-s3e1,noswitch,42,11,eng-zho,0.0015045135406218657,0.0015045135406218657,-1.0073184967041016e-05,0.0031466481741517782,0.15340255200862885,0.5075301204819277,0.5043569463410311,0.008357695546928804,0.006018054162487462,491.5
cur_noswitch-s42-s3e1,noswitch,42,11,nld-zho,0.0010030090270812437,0.0015045135406218657,0.00037294626235961914,0.007478521205484867,0.019357861950993538,0.5306224899598393,0.5236336519598958,0.008652967228675947,0.005516549648946841,468.5
cur_noswitch-s42-s3e1,noswitch,42,12,eng-nld,0.0075225677031093285,0.00551654964894684,0.0002796053886413574,0.0027156283613294363,0.14997458457946777,0.5140562248995983,0.5130411314264077,0.016943123379122193,0.017552657973921765,485.0
cur_noswitch-s42-s3e1,noswitch,42,12,eng-zho,0.0015045135406218657,0.0015045135406218657,0.00033396482467651367,0.003056270070374012,0.1405441015958786,0.5080321285140562,0.5043045804078904,0.008275956685423738,0.005516549648946841,491.0
cur_noswitch-s42-s3e1,noswitch,42,12,nld-zho,0.0010030090270812437,0.0015045135406218657,0.0005674958229064941,0.007087417412549257,0.017436563968658447,0.5321285140562249,0.5229649792751748,0.008838568518900655,0.006519558676028084,467.0
cur_noswitch-s42-s3e5,noswitch,42,0,eng-nld,0.4112337011033099,0.30341023069207623,0.0102805495262146,0.5951697826385498,0.09669139236211777,0.9959839357429718,0.9258815603436816,0.4637893501208625,0.5115346038114343,5.0
cur_noswitch-s42-s3e5,noswitch,42,0,eng-zho,0.04663991975927784,0.033099297893681046,0.004811584949493408,0.48653700947761536,0.17023639380931854,0.822289156626506,0.7475775720736506,0.07322885371708462,0.08575727181544635,178.0
cur_noswitch-s42-s3e5,noswitch,42,0,nld-zho,0.047642928786359076,0.0320962888665998,0.004343211650848389,0.4650772511959076,0.1458180993795395,0.8157630522088353,0.7452931082403838,0.07050693795614148,0.07673019057171515,184.5
cur_noswitch-s42-s3e5,noswitch,42,1,eng-nld,0.02357071213640923,0.015045135406218655,0.004155755043029785,0.05904262885451317,0.37755975127220154,0.5597389558232932,0.5508055290369099,0.03673481115479116,0.041123370110330994,439.5
cur_noswitch-s42-s3e5,noswitch,42,1,eng-zho,0.004513540621865597,0.0015045135406218657,0.00233304500579834,0.04798121377825737,0.3856884241104126,0.5311244979919678,0.5243320322413022,0.012538123656128908,0.01053159478435306,468.0
cur_noswitch-s42-s3e5,noswitch,42,1,nld-zho,0.009027081243731194,0.008525576730190571,0.0022277235984802246,0.09612888842821121,0.12416830658912659,0.607429718875502,0.5796002465227006,0.023481749330812048,0.02708124373119358,392.0
cur_noswitch-s42-s3e5,noswitch,42,2,eng-nld,0.00802407221664995,0.006018054162487463,0.002861201763153076,0.01538127288222313,0.47939199209213257,0.5210843373493976,0.5196795204891784,0.018296169127667218,0.020060180541624874,478.0
cur_noswitch-s42-s3e5,noswitch,42,2,eng-zho,0.0010030090270812437,0.0005015045135406219,0.0015284419059753418,0.010976833291351795,0.4802882969379425,0.5110441767068273,0.5070361687472055,0.00802490720023671,0.005516549648946841,488.0
cur_noswitch-s42-s3e5,noswitch,42,2,nld-zho,0.00802407221664995,0.004513540621865596,0.001485586166381836,0.020827503874897957,0.12022902071475983,0.5461847389558233,0.5355791269390501,0.0160438394161781,0.015045135406218655,453.0
cur_noswitch-s42-s3e5,noswitch,42,3,eng-nld,0.00551654964894684,0.004513540621865597,0.0026544928550720215,0.008968623355031013,0.5276561379432678,0.5135542168674698,0.514492271996713,0.014760253565874336,0.0160481444332999,485.5
cur_noswitch-s42-s3e5,noswitch,42,3,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0017653703689575195,0.0062101553194224834,0.5295940041542053,0.5040160642570282,0.5036938123607771,0.007270917589214408,0.0050150451354062184,495.0
cur_noswitch-s42-s3e5,noswitch,42,3,nld-zho,0.0050150451354062184,0.004012036108324975,0.00143355131149292,0.011362682096660137,0.12010526657104492,0.5371485943775101,0.5250077541862537,0.012735309149514559,0.011534603811434303,462.0
cur_noswitch-s42-s3e5,noswitch,42,4,eng-nld,0.0050150451354062184,0.004012036108324975,0.0017758011817932129,0.0074746147729456425,0.5219630002975464,0.5140562248995983,0.5138568315387931,0.013480565767803347,0.014042126379137413,485.0
cur_noswitch-s42-s3e5,noswitch,42,4,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0005933642387390137,0.0048315501771867275,0.5267779231071472,0.5050200803212852,0.5026676414786528,0.0072165143746298335,0.0050150451354062184,494.0
cur_noswitch-s42-s3e5,noswitch,42,4,nld-zho,0.0025075225677031092,0.003009027081243731,0.0018417835235595703,0.00890091061592102,0.11588212102651596,0.5291164658634537,0.5209816195574676,0.010451986226959864,0.009027081243731194,470.0
cur_noswitch-s42-s3e5,noswitch,42,5,eng-nld,0.0050150451354062184,0.004012036108324975,0.001475214958190918,0.007298365235328674,0.4997697174549103,0.516566265060241,0.5138578385759689,0.013300466450706008,0.013039117352056168,482.5
cur_noswitch-s42-s3e5,noswitch,42,5,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0010794997215270996,0.0042816209606826305,0.509121298789978,0.5070281124497992,0.5025447829432071,0.007400643659561673,0.0050150451354062184,492.0
cur_noswitch-s42-s3e5,noswitch,42,5,nld-zho,0.003009027081243731,0.003009027081243731,0.0006754398345947266,0.00798019953072071,0.11249247193336487,0.5281124497991967,0.5191261535610848,0.01018942789020128,0.00802407221664995,471.0
