model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_noswitch-s42-s2e5,noswitch,42,11,nld-zho,0.026579739217652956,0.011534603811434303,0.030965451151132584,0.5240575671195984,1.0370053052902222,0.8363453815261044,0.7466435450931106,0.05936111624636259,0.07522567703109329,164.0
cur_noswitch-s42-s2e5,noswitch,42,12,eng-nld,0.5070210631895687,0.224172517552658,0.13861536979675293,0.658160924911499,0.7638325095176697,1.0,0.9925091539679277,0.637640597061501,0.8059177532597793,1.0
cur_noswitch-s42-s2e5,noswitch,42,12,eng-zho,0.030591775325977934,0.0160481444332999,0.02589096873998642,0.5274383425712585,1.1698166131973267,0.7680722891566265,0.689372837387665,0.05498422579830345,0.0667001003009027,232.0
cur_noswitch-s42-s2e5,noswitch,42,12,nld-zho,0.0160481444332999,0.0075225677031093285,0.02495955303311348,0.508992075920105,1.1808199882507324,0.7635542168674698,0.6878783942188009,0.04109336442878422,0.04964894684052156,236.5
cur_noswitch-s42-s2e10,noswitch,42,0,eng-nld,0.29889669007021064,0.15295887662988966,0.06325805187225342,0.6114339232444763,0.5994758605957031,0.9879518072289156,0.8962565407064568,0.36054212449860307,0.417753259779338,13.0
cur_noswitch-s42-s2e10,noswitch,42,0,eng-zho,0.025075225677031094,0.017051153460381142,0.02677185833454132,0.45303958654403687,1.05284583568573,0.748995983935743,0.6834444095338222,0.044136357425706256,0.04714142427281846,251.0
cur_noswitch-s42-s2e10,noswitch,42,0,nld-zho,0.02407221664994985,0.014042126379137411,0.024843066930770874,0.44051313400268555,1.07184898853302,0.7319277108433735,0.6745225636749608,0.04530927176847838,0.05416248746238716,268.0
cur_noswitch-s42-s2e10,noswitch,42,1,eng-nld,0.578234704112337,0.35606820461384153,0.09083437919616699,0.5818383097648621,0.43699556589126587,1.0,0.9821432167989913,0.6566022877166361,0.7407221664994985,1.0
cur_noswitch-s42-s2e10,noswitch,42,1,eng-zho,0.0526579739217653,0.03159478435305918,0.031547725200653076,0.4826406240463257,0.5920164585113525,0.8504016064257028,0.7679987754427943,0.08780255893794979,0.1078234704112337,150.0
cur_noswitch-s42-s2e10,noswitch,42,1,nld-zho,0.05065195586760281,0.03159478435305918,0.031856000423431396,0.4771153926849365,0.6053040623664856,0.8534136546184738,0.7644922719967129,0.08342292374243503,0.09979939819458375,147.0
cur_noswitch-s42-s2e10,noswitch,42,2,eng-nld,0.5646940822467402,0.31895687061183553,0.053669273853302,0.6727660298347473,0.33459535241127014,1.0,0.9847494290099214,0.6499479441447914,0.7507522567703109,1.0
cur_noswitch-s42-s2e10,noswitch,42,2,eng-zho,0.05315947843530592,0.030591775325977934,0.023922324180603027,0.5695143938064575,0.43621644377708435,0.892570281124498,0.8175011983742392,0.09198139034185454,0.1123370110330993,108.0
cur_noswitch-s42-s2e10,noswitch,42,2,nld-zho,0.04012036108324975,0.02407221664994985,0.023915886878967285,0.5769442319869995,0.44249406456947327,0.8905622489959839,0.8106246450193955,0.08032858158679194,0.09929789368104312,110.0
cur_noswitch-s42-s2e10,noswitch,42,3,eng-nld,0.6349047141424273,0.4082246740220662,0.06290411949157715,0.6476801633834839,0.33070582151412964,1.0,0.9898515828610329,0.7082806681531009,0.7933801404212638,1.0
cur_noswitch-s42-s2e10,noswitch,42,3,eng-zho,0.058174523570712136,0.03861584754262788,0.02696293592453003,0.5400979518890381,0.4417211413383484,0.9096385542168675,0.8284497065493669,0.10096064399602392,0.12537612838515547,91.0
cur_noswitch-s42-s2e10,noswitch,42,3,nld-zho,0.04162487462387161,0.02156469408224674,0.026086926460266113,0.5302905440330505,0.4524288475513458,0.8990963855421686,0.8177464119265427,0.08259511545103856,0.10330992978936811,101.5
cur_noswitch-s42-s2e10,noswitch,42,4,eng-nld,0.70160481444333,0.5215646940822467,0.08503615856170654,0.6345775723457336,0.34241142868995667,1.0,0.9939159849024987,0.7733162203676174,0.8565697091273822,1.0
cur_noswitch-s42-s2e10,noswitch,42,4,eng-zho,0.06218655967903711,0.03811434302908726,0.032099366188049316,0.5207993984222412,0.47112566232681274,0.9136546184738956,0.8272115543417401,0.10413062670357258,0.12236710130391174,87.0
cur_noswitch-s42-s2e10,noswitch,42,4,nld-zho,0.043630892678034106,0.03259779338014042,0.03051316738128662,0.4997501075267792,0.48003336787223816,0.9076305220883534,0.8212821194507217,0.08887121365057789,0.11785356068204614,93.0
cur_noswitch-s42-s2e10,noswitch,42,5,eng-nld,0.7512537612838516,0.5817452357071213,0.08651816844940186,0.65498948097229,0.34184810519218445,1.0,0.9956093179135802,0.8167892513424931,0.8906720160481444,1.0
cur_noswitch-s42-s2e10,noswitch,42,5,eng-zho,0.06569709127382146,0.03610832497492478,0.030926108360290527,0.5349521040916443,0.4790000319480896,0.9186746987951807,0.8296838306082908,0.10734298446754252,0.12537612838515547,82.0
cur_noswitch-s42-s2e10,noswitch,42,5,nld-zho,0.04663991975927784,0.034102306920762285,0.029628455638885498,0.5122826099395752,0.4792569875717163,0.9126506024096386,0.825287609817404,0.09324177000523386,0.12437311935807423,88.0
cur_noswitch-s42-s2e10,noswitch,42,6,eng-nld,0.7708124373119358,0.5802407221664996,0.0996282696723938,0.6617240905761719,0.3598748445510864,1.0,0.996805174559824,0.8306924845707987,0.9077231695085256,1.0
cur_noswitch-s42-s2e10,noswitch,42,6,eng-zho,0.06318956870611836,0.031093279839518557,0.031058192253112793,0.5438845753669739,0.5184305906295776,0.9116465863453815,0.8267785283561528,0.10489731758535063,0.12437311935807423,89.0
cur_noswitch-s42-s2e10,noswitch,42,6,nld-zho,0.04914744232698094,0.029087261785356068,0.030714988708496094,0.5199607014656067,0.5090914964675903,0.9146586345381527,0.8280343037143559,0.0976306532453618,0.12688064192577733,86.0
cur_noswitch-s42-s2e10,noswitch,42,7,eng-nld,0.7788365095285857,0.5987963891675026,0.12287372350692749,0.6645856499671936,0.41021040081977844,1.0,0.9972699222164485,0.8403353652988494,0.9222668004012036,1.0
cur_noswitch-s42-s2e10,noswitch,42,7,eng-zho,0.06118355065195587,0.033600802407221665,0.033440232276916504,0.5437639951705933,0.577141523361206,0.9061244979919678,0.8176849826588198,0.1048191495975148,0.12938816449348045,94.5
cur_noswitch-s42-s2e10,noswitch,42,7,nld-zho,0.054162487462387165,0.028585757271815445,0.030965864658355713,0.5174283385276794,0.568998396396637,0.9046184738955824,0.8167635436429772,0.0974368756064036,0.1213640922768305,96.0
cur_noswitch-s42-s2e10,noswitch,42,8,eng-nld,0.771815446339017,0.5707121364092277,0.15190541744232178,0.6610092520713806,0.49786177277565,1.0,0.9973112107406558,0.8383889086702316,0.921765295887663,1.0
cur_noswitch-s42-s2e10,noswitch,42,8,eng-zho,0.058174523570712136,0.029087261785356068,0.037455588579177856,0.5488231182098389,0.6612392067909241,0.8970883534136547,0.8071025324970897,0.10159456289327229,0.13089267803410232,103.5
cur_noswitch-s42-s2e10,noswitch,42,8,nld-zho,0.04613841524573721,0.023069207622868605,0.03541645407676697,0.5204232931137085,0.6575195789337158,0.9026104417670683,0.8103169951621936,0.09177775642358357,0.12236710130391174,98.0
cur_noswitch-s42-s2e10,noswitch,42,9,eng-nld,0.7552657973921766,0.5551654964894684,0.17476418614387512,0.6626688241958618,0.5645831823348999,1.0,0.997025212182733,0.8237611541327343,0.9162487462387161,1.0
cur_noswitch-s42-s2e10,noswitch,42,9,eng-zho,0.05315947843530592,0.029087261785356068,0.03761675953865051,0.5549347996711731,0.7410780191421509,0.8875502008032129,0.7940503236617482,0.09285650175465025,0.1148445336008024,113.0
cur_noswitch-s42-s2e10,noswitch,42,9,nld-zho,0.04312938816449348,0.026078234704112337,0.037027567625045776,0.5279248356819153,0.7413009405136108,0.893574297188755,0.7968428377501983,0.08443097758864962,0.1123370110330993,107.0
cur_noswitch-s42-s2e10,noswitch,42,10,eng-nld,0.6995987963891674,0.440320962888666,0.18198218941688538,0.6607435345649719,0.6493268609046936,1.0,0.9961400265052184,0.7825035172587628,0.876629889669007,1.0
cur_noswitch-s42-s2e10,noswitch,42,10,eng-zho,0.0526579739217653,0.028084252758274822,0.037060901522636414,0.5527432560920715,0.8514364361763,0.8684738955823293,0.772105976564231,0.0866479700935884,0.10130391173520562,132.0
cur_noswitch-s42-s2e10,noswitch,42,10,nld-zho,0.037111334002006016,0.019558676028084254,0.035575076937675476,0.5296214818954468,0.847195565700531,0.8744979919678715,0.7777539445646177,0.07759676715717383,0.10080240722166499,126.0
cur_noswitch-s42-s2e10,noswitch,42,11,eng-nld,0.6318956870611836,0.34804413239719156,0.17956435680389404,0.6526431441307068,0.7382241487503052,1.0,0.9946944246393801,0.7328930999506292,0.854062186559679,1.0
cur_noswitch-s42-s2e10,noswitch,42,11,eng-zho,0.041123370110330994,0.022567703109327986,0.03423701971769333,0.5429841876029968,1.0034611225128174,0.8368473895582329,0.744918490410992,0.07320562011346671,0.08976930792377132,163.5
cur_noswitch-s42-s2e10,noswitch,42,11,nld-zho,0.028084252758274822,0.012537612838515547,0.032294273376464844,0.5214552283287048,1.0004466772079468,0.8438755020080322,0.7476833109771082,0.06249393464524669,0.0757271815446339,156.5
cur_noswitch-s42-s2e10,noswitch,42,12,eng-nld,0.5737211634904714,0.27883650952858574,0.15118524432182312,0.6523297429084778,0.7439764142036438,1.0,0.9929109618010658,0.6893698589665743,0.8299899699097292,1.0
cur_noswitch-s42-s2e10,noswitch,42,12,eng-zho,0.03259779338014042,0.017552657973921765,0.02681996114552021,0.5273752808570862,1.1207650899887085,0.7886546184738956,0.705149585302091,0.06017543091340123,0.0732196589769308,211.5
cur_noswitch-s42-s2e10,noswitch,42,12,nld-zho,0.019558676028084254,0.009027081243731194,0.02629983052611351,0.5052669048309326,1.1285772323608398,0.7771084337349398,0.6961758770286763,0.04586567288949357,0.05717151454363089,223.0
cur_noswitch-s42-s3e1,noswitch,42,0,eng-nld,0.31293881644934807,0.1629889669007021,0.06952571868896484,0.6278343796730042,0.6125664114952087,0.9899598393574297,0.9040741703020709,0.375530120340268,0.4338014042126379,11.0
cur_noswitch-s42-s3e1,noswitch,42,0,eng-zho,0.026078234704112337,0.017051153460381142,0.028406783938407898,0.4734790623188019,1.0593080520629883,0.7555220883534137,0.6865964358940274,0.04554749801376438,0.04864593781344032,244.5
cur_noswitch-s42-s3e1,noswitch,42,0,nld-zho,0.02457372116349047,0.014042126379137411,0.0269840806722641,0.46067890524864197,1.0790536403656006,0.7369477911646587,0.6777929169033204,0.04600588266264294,0.054663991975927785,263.0
cur_noswitch-s42-s3e1,noswitch,42,1,eng-nld,0.5611835506519558,0.34353059177532597,0.09665119647979736,0.5793654322624207,0.46973711252212524,1.0,0.9807373929015963,0.6400842718693743,0.7286860581745236,1.0
cur_noswitch-s42-s3e1,noswitch,42,1,eng-zho,0.047642928786359076,0.025075225677031094,0.03464311361312866,0.4813136160373688,0.6300893425941467,0.8654618473895582,0.7709624858511276,0.08257643746183924,0.10280842527582748,135.0
cur_noswitch-s42-s3e1,noswitch,42,1,nld-zho,0.040621865596790374,0.026078234704112337,0.032387733459472656,0.4745224118232727,0.6597573757171631,0.8488955823293173,0.7621398331540806,0.0736703509715725,0.09227683049147442,151.5
cur_noswitch-s42-s3e1,noswitch,42,2,eng-nld,0.5300902708124373,0.28786359077231694,0.05051088333129883,0.6762996315956116,0.35080471634864807,1.0,0.982396990167289,0.6165411542352731,0.7151454363089268,1.0
cur_noswitch-s42-s3e1,noswitch,42,2,eng-zho,0.047642928786359076,0.02156469408224674,0.02338498830795288,0.5640252828598022,0.4524901211261749,0.8845381526104418,0.8110823434157896,0.08470055251139402,0.10130391173520562,116.0
cur_noswitch-s42-s3e1,noswitch,42,2,nld-zho,0.0366098294884654,0.020060180541624874,0.022875487804412842,0.5728695392608643,0.47105491161346436,0.875,0.7989178378509021,0.07342236725120857,0.09528585757271815,125.5
cur_noswitch-s42-s3e1,noswitch,42,3,eng-nld,0.6043129388164494,0.37161484453360083,0.06126135587692261,0.646162211894989,0.3461391031742096,1.0,0.9883113195006706,0.6821368836198299,0.7743229689067201,1.0
cur_noswitch-s42-s3e1,noswitch,42,3,eng-zho,0.04964894684052156,0.029087261785356068,0.027395963668823242,0.5304277539253235,0.46306464076042175,0.9041164658634538,0.8233968975198688,0.08978153517080571,0.11133400200601805,96.5
cur_noswitch-s42-s3e1,noswitch,42,3,nld-zho,0.03911735205616851,0.020561685055165497,0.025561630725860596,0.5252601504325867,0.482448011636734,0.8875502008032129,0.8096815547042734,0.07652570827503039,0.09478435305917753,113.0
cur_noswitch-s42-s3e1,noswitch,42,4,eng-nld,0.6925777331995988,0.49398194583751254,0.08507859706878662,0.6363313794136047,0.36273032426834106,1.0,0.9931068305317559,0.7663205031844795,0.8525576730190572,1.0
cur_noswitch-s42-s3e1,noswitch,42,4,eng-zho,0.048645937813440315,0.03159478435305918,0.033181965351104736,0.5194686651229858,0.4946635365486145,0.9076305220883534,0.8263480199635049,0.09160577781554845,0.11835506519558676,93.0
cur_noswitch-s42-s3e1,noswitch,42,4,nld-zho,0.040621865596790374,0.025075225677031094,0.030999600887298584,0.49826598167419434,0.5137835144996643,0.8940763052208835,0.8153904484537952,0.08124230648946106,0.10130391173520562,106.5
cur_noswitch-s42-s3e1,noswitch,42,5,eng-nld,0.7392176529588766,0.5531594784353059,0.08801460266113281,0.6596547961235046,0.36559391021728516,1.0,0.9946254425928387,0.8023863272721619,0.8756268806419257,1.0
cur_noswitch-s42-s3e1,noswitch,42,5,eng-zho,0.048645937813440315,0.026579739217652956,0.034230172634124756,0.5337445735931396,0.5024010539054871,0.9051204819277109,0.8253001977821014,0.09358678602237172,0.12086258776328987,95.5
cur_noswitch-s42-s3e1,noswitch,42,5,nld-zho,0.04212637913741224,0.02507522567703109,0.030028581619262695,0.5091478824615479,0.5204057693481445,0.8965863453815262,0.8172187244464316,0.08309032003848185,0.10982948846539618,104.0
cur_noswitch-s42-s3e1,noswitch,42,6,eng-nld,0.754764292878636,0.5481444332998997,0.09633141756057739,0.6658293604850769,0.3835652470588684,1.0,0.9960498966779857,0.8188230827743509,0.8976930792377131,1.0
cur_noswitch-s42-s3e1,noswitch,42,6,eng-zho,0.05015045135406219,0.023570712136409225,0.031202733516693115,0.5448854565620422,0.5371293425559998,0.9061244979919678,0.825619428566825,0.0946667231848227,0.1213640922768305,94.5
cur_noswitch-s42-s3e1,noswitch,42,6,nld-zho,0.044132397191574725,0.022567703109327986,0.03073418140411377,0.5171660780906677,0.5474313497543335,0.9066265060240963,0.8241330416953673,0.08965644732879871,0.12086258776328987,94.0
cur_noswitch-s42-s3e1,noswitch,42,7,eng-nld,0.7698094282848545,0.5641925777331996,0.11653441190719604,0.6754679679870605,0.4319211542606354,1.0,0.9970000362533383,0.8321582061851132,0.9062186559679037,1.0
cur_noswitch-s42-s3e1,noswitch,42,7,eng-zho,0.056168505516549644,0.025576730190571717,0.03203016519546509,0.5475074648857117,0.5997404456138611,0.9006024096385542,0.8187635194740849,0.09844510903517406,0.12537612838515547,100.0
cur_noswitch-s42-s3e1,noswitch,42,7,nld-zho,0.044132397191574725,0.022066198595787363,0.03150457143783569,0.5201041102409363,0.6099099516868591,0.9041164658634538,0.818216698287634,0.08887823222648077,0.1123370110330993,96.5
cur_noswitch-s42-s3e1,noswitch,42,8,eng-nld,0.7522567703109329,0.5050150451354062,0.14068806171417236,0.6747493147850037,0.5215898156166077,1.0,0.9970690182998795,0.8234115168836509,0.9122367101303912,1.0
cur_noswitch-s42-s3e1,noswitch,42,8,eng-zho,0.05065195586760281,0.026078234704112337,0.03612798452377319,0.5578486919403076,0.6798262000083923,0.9031124497991968,0.8159478435305918,0.09387292058936691,0.1238716148445336,97.5
cur_noswitch-s42-s3e1,noswitch,42,8,nld-zho,0.044132397191574725,0.02156469408224674,0.03362971544265747,0.5290998816490173,0.6993632316589355,0.9061244979919678,0.8187766109573701,0.08786257800662066,0.11634904714142427,94.5
cur_noswitch-s42-s3e1,noswitch,42,9,eng-nld,0.7362086258776329,0.45436308926780344,0.15770405530929565,0.6810312867164612,0.5865041613578796,1.0,0.9966828195429662,0.8125491205201092,0.905717151454363,1.0
cur_noswitch-s42-s3e1,noswitch,42,9,eng-zho,0.048645937813440315,0.020561685055165497,0.03696084022521973,0.5654328465461731,0.7762171626091003,0.8905622489959839,0.8082198402436225,0.09026590556000202,0.11133400200601805,110.0
cur_noswitch-s42-s3e1,noswitch,42,9,nld-zho,0.04262788365095286,0.021063189568706116,0.03484955430030823,0.5367950201034546,0.7949633598327637,0.9031124497991968,0.811458471800945,0.08520982823217779,0.10932798395185557,97.5
cur_noswitch-s42-s3e1,noswitch,42,10,eng-nld,0.6053159478435306,0.30992978936810434,0.15754303336143494,0.6847646236419678,0.6925296783447266,1.0,0.9957019653337522,0.7223074827581395,0.8756268806419257,1.0
cur_noswitch-s42-s3e1,noswitch,42,10,eng-zho,0.04012036108324975,0.015546639919759278,0.036016955971717834,0.563635528087616,0.9238243103027344,0.8805220883534136,0.7879094109638151,0.0767487262914186,0.09478435305917753,120.0
cur_noswitch-s42-s3e1,noswitch,42,10,nld-zho,0.03159478435305918,0.016549648946840523,0.03415459394454956,0.5396570563316345,0.9298652410507202,0.8910642570281124,0.7953096236500666,0.07319779582687033,0.09528585757271815,109.5
cur_noswitch-s42-s3e1,noswitch,42,11,eng-nld,0.47542627883650956,0.20661985957873621,0.14135921001434326,0.682349443435669,0.7744811177253723,0.998995983935743,0.9937241443205116,0.617774844257737,0.8069207622868606,2.0
cur_noswitch-s42-s3e1,noswitch,42,11,eng-zho,0.028084252758274822,0.01053159478435306,0.029373906552791595,0.5483405590057373,1.114471673965454,0.821285140562249,0.7372690360237337,0.057972061083676474,0.07422266800401203,179.0
cur_noswitch-s42-s3e1,noswitch,42,11,nld-zho,0.01905717151454363,0.007522567703109328,0.029607081785798073,0.5296655297279358,1.127380132675171,0.8383534136546185,0.7472789855510307,0.050807819440116794,0.06569709127382146,162.0
cur_noswitch-s42-s3e1,noswitch,42,12,eng-nld,0.3756268806419258,0.13891675025075226,0.1135830283164978,0.682991623878479,0.7531956434249878,0.998995983935743,0.9899870293611758,0.5261569091237543,0.7266800401203611,2.0
cur_noswitch-s42-s3e1,noswitch,42,12,eng-zho,0.014543630892678034,0.006018054162487462,0.02273184433579445,0.5253909826278687,1.2621746063232422,0.751004016064257,0.6759349333139982,0.036848940836054764,0.03911735205616851,249.0
cur_noswitch-s42-s3e1,noswitch,42,12,nld-zho,0.009528585757271816,0.004513540621865596,0.021578349173069,0.5085033774375916,1.272080898284912,0.7520080321285141,0.6788130455623901,0.031160955677217834,0.0366098294884654,248.0
cur_noswitch-s42-s3e5,noswitch,42,0,eng-nld,0.3324974924774323,0.18004012036108324,0.07131654024124146,0.640291690826416,0.6009213924407959,0.9919678714859438,0.9127966228001273,0.3970906875637629,0.45687061183550653,9.0
cur_noswitch-s42-s3e5,noswitch,42,0,eng-zho,0.026579739217652956,0.02106318956870612,0.02869674563407898,0.4883791506290436,1.0389763116836548,0.7630522088353413,0.6956099221358855,0.047516663667273015,0.04964894684052156,237.0
cur_noswitch-s42-s3e5,noswitch,42,0,nld-zho,0.027081243731193583,0.014543630892678034,0.02670857310295105,0.47596535086631775,1.0573327541351318,0.7404618473895582,0.6856045042758798,0.04906934035407131,0.058676028084252756,259.5
cur_noswitch-s42-s3e5,noswitch,42,1,eng-nld,0.6218655967903711,0.41023069207622864,0.10041522979736328,0.5758765935897827,0.4459993243217468,1.0,0.9865026807329619,0.6968013707700162,0.7868605817452357,1.0
cur_noswitch-s42-s3e5,noswitch,42,1,eng-zho,0.05717151454363089,0.031093279839518553,0.033656299114227295,0.47826576232910156,0.5961861610412598,0.8614457831325302,0.7778314864271529,0.08929158399293541,0.10431293881644935,139.0
cur_noswitch-s42-s3e5,noswitch,42,1,nld-zho,0.04513540621865597,0.028084252758274825,0.03248023986816406,0.4680570363998413,0.6061514616012573,0.8614457831325302,0.7713038714537186,0.08034307693346251,0.09628886659979939,139.0
cur_noswitch-s42-s3e5,noswitch,42,2,eng-nld,0.6198595787362087,0.36058174523570713,0.05715101957321167,0.6725566387176514,0.3388711214065552,1.0,0.9890489742319328,0.6978274255236729,0.7878635907723169,1.0
cur_noswitch-s42-s3e5,noswitch,42,2,eng-zho,0.051654964894684054,0.027081243731193583,0.024875521659851074,0.5687128305435181,0.4470527768135071,0.9026104417670683,0.8286833391741489,0.09496474060657747,0.11835506519558676,98.0
cur_noswitch-s42-s3e5,noswitch,42,2,nld-zho,0.04613841524573721,0.02357071213640923,0.024156570434570312,0.5696555376052856,0.44522610306739807,0.9001004016064257,0.819510237539929,0.08553815289228588,0.10531594784353059,100.5
cur_noswitch-s42-s3e5,noswitch,42,3,eng-nld,0.6855566700100302,0.462888665997994,0.07014697790145874,0.649747371673584,0.33937036991119385,1.0,0.992232722263175,0.7539476724242493,0.8329989969909729,1.0
cur_noswitch-s42-s3e5,noswitch,42,3,eng-zho,0.05867602808425276,0.03259779338014042,0.03013056516647339,0.5396581888198853,0.46751001477241516,0.9206827309236948,0.8434898067697068,0.10418089359479822,0.12688064192577733,80.0
cur_noswitch-s42-s3e5,noswitch,42,3,nld-zho,0.04663991975927784,0.02657973921765296,0.028711020946502686,0.5297853350639343,0.4695248305797577,0.9156626506024097,0.8327900367769977,0.09337695029057223,0.11885656970912738,85.0
cur_noswitch-s42-s3e5,noswitch,42,4,eng-nld,0.7833500501504513,0.6103309929789369,0.09209269285202026,0.644798755645752,0.34357693791389465,1.0,0.9960564424196284,0.8374744308874554,0.9052156469408225,1.0
cur_noswitch-s42-s3e5,noswitch,42,4,eng-zho,0.058676028084252756,0.03610832497492478,0.036138296127319336,0.5320469737052917,0.493900865316391,0.9267068273092369,0.8462526132614712,0.10544348372607353,0.13440320962888666,74.0
cur_noswitch-s42-s3e5,noswitch,42,4,nld-zho,0.05065195586760281,0.029087261785356068,0.03317540884017944,0.516089916229248,0.49889519810676575,0.9166666666666666,0.8387773763056238,0.09786870003023623,0.1238716148445336,84.0
cur_noswitch-s42-s3e5,noswitch,42,5,eng-nld,0.8109327983951855,0.6524573721163491,0.09702742099761963,0.6609004735946655,0.3479780852794647,1.0,0.9968973184614083,0.8612181497697946,0.9197592778335005,1.0
cur_noswitch-s42-s3e5,noswitch,42,5,eng-zho,0.058174523570712136,0.02858575727181545,0.03333628177642822,0.5427728295326233,0.5034303665161133,0.9196787148594378,0.8393151341574926,0.10381513921383821,0.12688064192577733,81.0
cur_noswitch-s42-s3e5,noswitch,42,5,nld-zho,0.05065195586760281,0.029087261785356068,0.031208813190460205,0.5217163562774658,0.5043198466300964,0.9151606425702812,0.8342492336447092,0.09709539691042696,0.1168505516549649,85.5
cur_noswitch-s42-s3e5,noswitch,42,6,eng-nld,0.8299899699097292,0.6589769307923772,0.1060798168182373,0.6627512574195862,0.36196407675743103,1.0,0.9979058661929563,0.878355580972315,0.9368104312938816,1.0
cur_noswitch-s42-s3e5,noswitch,42,6,eng-zho,0.06068204613841524,0.028084252758274825,0.03370261192321777,0.5445806384086609,0.5369821190834045,0.9166666666666666,0.837551812062694,0.1052710189953723,0.13239719157472418,84.0
cur_noswitch-s42-s3e5,noswitch,42,6,nld-zho,0.05165496489468405,0.02507522567703109,0.03228199481964111,0.5233445167541504,0.5297114253044128,0.9216867469879518,0.8377950115406461,0.099938479350332,0.12738214643931794,79.0
cur_noswitch-s42-s3e5,noswitch,42,7,eng-nld,0.8445336008024072,0.6785356068204613,0.13242948055267334,0.6708990335464478,0.40807536244392395,1.0,0.9983998179276786,0.8887979214430576,0.9488465396188566,1.0
cur_noswitch-s42-s3e5,noswitch,42,7,eng-zho,0.06068204613841525,0.02708124373119358,0.033155977725982666,0.5460793375968933,0.5906803011894226,0.9116465863453815,0.8273550571392894,0.10500821706145978,0.13239719157472418,89.0
cur_noswitch-s42-s3e5,noswitch,42,7,nld-zho,0.05366098294884654,0.023069207622868605,0.03322243690490723,0.5247640609741211,0.586760938167572,0.9196787148594378,0.8283812280214137,0.10047651596511717,0.12637913741223672,81.0
cur_noswitch-s42-s3e5,noswitch,42,8,eng-nld,0.8279839518555667,0.6409227683049148,0.16308623552322388,0.6723525524139404,0.4871840178966522,1.0,0.9981908577137033,0.8788570991983978,0.9428284854563691,1.0
cur_noswitch-s42-s3e5,noswitch,42,8,eng-zho,0.05065195586760281,0.025075225677031094,0.0364629328250885,0.5554752945899963,0.6670767664909363,0.9096385542168675,0.8203380220984238,0.09590475683248986,0.12036108324974924,91.0
cur_noswitch-s42-s3e5,noswitch,42,8,nld-zho,0.04864593781344032,0.025075225677031094,0.036115795373916626,0.5362675786018372,0.6679224967956543,0.9146586345381527,0.8231642719322627,0.09529392943432725,0.1213640922768305,86.0
cur_noswitch-s42-s3e5,noswitch,42,9,eng-nld,0.8019057171514543,0.6193580742226681,0.18470719456672668,0.6747414469718933,0.5479248762130737,1.0,0.9978927747096712,0.8618262546698757,0.9393179538615848,1.0
cur_noswitch-s42-s3e5,noswitch,42,9,eng-zho,0.04513540621865597,0.022066198595787363,0.03729328513145447,0.5616044402122498,0.7553248405456543,0.8975903614457832,0.8038870627948101,0.0885772117696296,0.119358074222668,103.0
cur_noswitch-s42-s3e5,noswitch,42,9,nld-zho,0.03861584754262788,0.023069207622868605,0.038522571325302124,0.5461301207542419,0.7511348724365234,0.9096385542168675,0.8119383250152064,0.08538236508356223,0.11835506519558676,91.0
cur_noswitch-s42-s3e5,noswitch,42,10,eng-nld,0.7392176529588766,0.4744232698094283,0.1858890950679779,0.6739652752876282,0.6345034837722778,1.0,0.9971505883111181,0.8176277456033205,0.9132397191574724,1.0
cur_noswitch-s42-s3e5,noswitch,42,10,eng-zho,0.04162487462387161,0.018555667001003008,0.038348063826560974,0.5609694123268127,0.8705847859382629,0.8845381526104418,0.7885030593789399,0.0823593100147256,0.10531594784353059,116.0
cur_noswitch-s42-s3e5,noswitch,42,10,nld-zho,0.03761283851554664,0.019558676028084254,0.036119043827056885,0.5487130284309387,0.8567830920219421,0.8965863453815262,0.7965603638223908,0.08065804717120054,0.10732196589769308,104.0
cur_noswitch-s42-s3e5,noswitch,42,11,eng-nld,0.6434302908726178,0.35155466399197594,0.17283198237419128,0.667730450630188,0.7270734906196594,1.0,0.9959391225886495,0.7506097385798454,0.8856569709127382,1.0
cur_noswitch-s42-s3e5,noswitch,42,11,eng-zho,0.03460381143430291,0.013039117352056168,0.03197718411684036,0.5505132079124451,1.0299707651138306,0.8473895582329317,0.7529546470737514,0.06847930479944399,0.08425275827482448,153.0
cur_noswitch-s42-s3e5,noswitch,42,11,nld-zho,0.02457372116349047,0.013540621865596791,0.03148346021771431,0.5394250154495239,1.0178828239440918,0.857429718875502,0.7569123031745839,0.06058665800706261,0.07823470411233702,143.0
cur_noswitch-s42-s3e5,noswitch,42,12,eng-nld,0.5631895687061184,0.2748244734202608,0.14171120524406433,0.6653226613998413,0.7299805283546448,1.0,0.99363854616057,0.6839896911823824,0.835506519558676,1.0
cur_noswitch-s42-s3e5,noswitch,42,12,eng-zho,0.022567703109327986,0.011534603811434303,0.027307230979204178,0.5321065187454224,1.1643149852752686,0.7811244979919678,0.7003490390851269,0.05069043215201119,0.06619859578736209,219.0
cur_noswitch-s42-s3e5,noswitch,42,12,nld-zho,0.014543630892678034,0.007522567703109328,0.025977546349167824,0.5196176171302795,1.1562750339508057,0.7821285140562249,0.6917413888251099,0.04197180911984737,0.05717151454363089,218.0
cur_noswitch-s42-s3e10,noswitch,42,0,eng-nld,0.3365095285857573,0.18054162487462388,0.06892478466033936,0.6375828981399536,0.5914081335067749,0.9929718875502008,0.9138545153532888,0.4010769095425998,0.4618856569709127,8.0
